satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,Department,salary
0.41,0.56,2,150,3,0,1,0,6,1
0.86,0.53,4,244,3,0,0,0,9,2
0.65,0.7,4,182,2,0,0,0,8,1
0.49,0.57,2,213,3,1,0,0,6,1
0.87,0.95,4,251,3,0,0,0,9,2
0.82,0.85,5,248,5,0,1,0,7,1
0.7,0.77,4,266,2,0,0,0,9,1
0.71,0.76,3,201,2,0,0,0,1,2
0.61,0.77,5,232,7,0,0,0,7,2
0.47,0.57,3,162,3,1,0,0,7,2
0.51,0.71,4,208,3,1,0,0,5,1
0.42,0.45,3,227,3,0,0,0,7,2
0.94,0.67,3,142,3,0,0,0,9,2
0.71,0.99,3,228,2,0,0,0,8,2
0.58,0.78,5,211,3,1,0,0,5,1
0.75,0.76,3,246,3,0,0,0,7,2
0.09,0.77,6,256,5,0,1,0,8,2
0.96,0.84,3,264,3,0,0,0,1,1
0.42,0.38,2,139,4,0,0,0,9,2
0.91,0.7,4,134,2,0,0,0,9,2
0.54,0.68,3,144,5,0,0,0,7,2
0.11,0.87,6,305,4,0,1,0,5,1
0.81,0.8,4,227,2,1,0,0,7,1
0.32,0.47,3,143,4,0,0,0,0,2
0.5,0.95,5,137,3,0,0,0,7,2
0.72,0.58,5,147,3,1,0,0,7,2
0.71,0.68,4,221,4,0,0,0,9,2
0.9,0.64,4,217,3,0,0,0,7,1
0.81,0.83,3,177,2,0,0,0,7,2
0.43,0.46,2,149,3,0,1,0,9,2
0.33,0.88,6,260,3,0,0,0,9,1
0.43,0.48,2,157,3,0,1,0,7,2
0.56,0.62,3,154,2,0,0,0,7,1
0.09,0.86,7,309,4,0,1,0,9,1
0.63,0.49,4,151,3,0,0,0,9,2
0.84,0.93,5,225,4,0,0,0,7,0
0.49,0.63,3,181,3,1,0,0,6,2
0.7,0.73,4,182,3,0,0,0,0,2
0.56,0.73,4,226,2,0,0,0,7,1
0.66,0.87,3,186,2,0,0,0,0,2
0.49,0.83,3,172,2,0,0,0,7,2
0.33,0.64,2,274,3,1,0,0,9,0
0.65,0.74,4,237,3,1,0,0,7,1
0.37,0.54,2,132,3,0,1,0,9,1
0.6,0.6,3,242,3,0,0,0,9,2
0.89,0.5,4,136,2,1,0,0,9,1
0.36,0.54,2,136,3,0,1,0,0,1
0.7,0.88,4,191,3,1,0,0,8,1
0.52,0.54,4,184,3,0,0,0,7,1
0.72,0.57,2,248,2,0,0,0,9,1
0.56,0.98,3,220,3,0,0,0,9,1
0.1,0.83,6,264,4,1,1,0,7,2
0.4,0.49,2,140,3,0,1,0,7,2
0.61,0.97,6,286,4,0,0,0,6,2
0.71,0.8,4,157,3,0,0,0,1,2
0.11,0.87,6,257,4,0,1,0,8,2
0.32,0.48,4,117,10,0,0,1,5,2
0.36,0.51,2,130,3,0,1,0,7,1
0.87,0.92,3,141,2,0,0,0,8,2
0.81,0.89,4,166,2,1,0,0,7,1
0.96,0.61,4,158,6,0,0,0,9,2
0.61,0.55,5,266,2,0,0,0,7,2
0.72,0.67,5,219,3,0,0,0,0,1
0.76,0.77,3,254,3,0,0,0,6,2
0.64,0.52,3,269,2,0,0,0,7,2
0.58,0.79,3,243,3,1,0,0,7,2
0.36,0.54,2,153,3,0,1,0,2,2
0.17,0.85,3,168,4,0,0,0,0,1
0.88,0.88,4,265,5,0,1,0,1,1
0.51,0.39,5,132,6,1,0,1,9,1
0.57,0.81,4,200,3,1,0,0,0,2
0.4,0.46,2,128,3,0,1,0,4,1
0.99,0.56,5,210,2,0,0,0,1,2
0.88,0.63,3,257,3,0,0,0,7,1
0.11,0.83,6,244,4,0,1,0,3,2
0.25,0.53,4,160,4,0,0,0,9,2
0.78,0.98,4,239,3,0,0,0,1,2
0.89,0.74,4,174,2,0,0,0,3,1
0.99,0.67,3,200,2,0,0,0,9,1
0.76,0.62,5,230,3,1,0,0,5,1
0.74,0.75,2,137,3,1,0,0,7,1
0.5,0.53,3,207,4,0,0,0,7,1
0.1,0.98,6,268,4,0,1,0,8,1
0.83,0.99,5,132,3,0,0,0,9,1
0.65,0.4,5,125,4,0,0,0,7,1
0.81,0.81,4,177,3,0,0,0,1,2
0.85,0.86,4,250,3,0,0,0,9,1
0.49,0.99,6,230,4,0,0,0,2,1
0.98,0.55,4,255,2,0,0,0,8,1
0.94,0.91,5,254,3,0,0,0,2,1
0.21,0.93,4,260,3,0,0,0,3,1
0.21,0.58,7,203,5,0,1,0,8,2
0.55,0.8,4,260,3,0,0,0,3,0
0.65,0.54,6,181,4,0,0,0,1,1
0.59,0.77,3,272,8,0,0,0,4,0
0.78,0.43,4,275,3,0,0,0,0,1
0.1,0.95,6,244,5,0,1,0,0,2
0.6,0.91,3,157,4,0,0,0,3,2
0.94,0.83,4,156,2,0,0,0,7,2
0.65,0.71,4,186,2,0,0,0,0,1
0.5,0.95,5,137,3,0,0,0,9,1
0.54,0.48,3,275,2,0,0,0,7,0
0.63,0.87,4,145,3,1,0,0,8,0
0.81,0.93,5,270,5,0,1,0,9,2
0.55,0.92,3,198,3,0,0,0,7,1
0.81,0.56,4,262,3,0,0,0,1,2
0.81,0.88,5,242,5,0,1,0,8,2
0.21,0.81,4,227,5,0,0,0,5,2
0.38,0.46,2,137,3,0,1,0,9,1
0.43,0.74,4,129,6,0,0,0,3,2
1.0,0.72,5,194,7,1,0,0,7,2
0.78,0.59,5,236,3,0,0,0,9,0
0.84,0.93,4,251,5,0,1,0,9,2
0.35,0.78,5,275,4,0,0,0,5,1
0.45,0.53,2,149,3,0,1,0,8,1
0.8,0.6,3,247,2,0,0,0,7,2
0.54,0.98,3,217,3,0,0,0,7,2
0.73,0.91,4,248,2,1,0,0,9,2
0.55,0.9,5,237,3,0,0,0,7,2
0.38,0.52,2,128,3,0,1,0,7,2
0.78,1.0,5,236,5,0,1,0,7,2
0.98,0.63,3,285,6,0,0,0,7,1
0.23,0.9,5,234,3,1,0,0,7,1
0.36,0.48,5,310,3,0,1,0,6,2
0.78,0.57,3,177,3,0,0,0,2,2
0.13,0.69,4,127,4,0,0,0,7,0
0.93,1.0,4,145,3,0,0,0,2,2
0.57,0.96,5,203,4,0,0,0,7,1
0.56,0.76,4,189,2,0,0,0,8,1
0.92,0.74,4,213,3,0,0,0,7,2
0.72,0.85,3,186,4,0,0,0,9,1
0.85,0.55,3,137,3,1,0,0,7,1
0.62,0.58,3,192,2,0,0,0,0,1
0.6,0.85,3,209,2,1,0,0,9,2
0.48,0.86,5,246,3,0,0,0,9,1
0.47,0.5,4,254,4,0,1,0,7,1
0.34,0.71,2,160,3,1,0,0,7,2
0.82,0.68,3,160,4,0,0,0,7,2
0.56,0.98,5,171,3,1,0,0,7,1
0.49,0.85,3,250,2,0,0,0,7,2
0.41,0.69,2,152,4,1,0,0,0,1
0.99,0.73,3,181,2,0,0,0,8,2
0.51,0.5,4,130,3,0,0,0,1,2
0.76,0.93,4,187,4,0,0,0,5,1
0.54,0.96,4,248,3,0,0,0,7,1
0.91,0.63,4,240,3,0,0,0,2,1
0.16,0.63,6,286,7,0,0,1,7,2
0.63,0.82,5,275,3,1,0,0,7,2
0.6,0.93,5,270,3,1,0,0,7,1
0.51,0.6,5,175,3,0,0,0,9,2
0.95,0.81,4,258,7,0,0,1,7,2
0.09,0.98,6,271,4,0,1,0,7,1
0.93,0.98,4,160,3,0,0,0,7,1
0.11,0.97,6,310,4,0,1,0,2,2
0.09,0.83,6,286,4,0,1,0,3,1
0.09,0.78,6,254,4,0,1,0,8,1
0.89,0.92,5,242,5,0,1,0,7,1
0.11,0.94,7,244,4,0,1,0,4,2
0.99,0.77,3,190,4,0,0,0,3,2
0.59,0.9,3,189,2,0,0,0,9,1
0.81,0.51,4,271,2,0,0,0,7,1
0.97,0.93,5,137,2,1,0,0,8,1
0.73,0.86,4,245,6,0,1,0,7,1
0.56,0.78,4,193,2,1,0,0,8,1
0.4,0.54,2,141,3,0,1,0,9,2
0.51,0.84,4,224,2,0,0,0,2,2
0.39,0.49,2,146,3,0,1,0,7,2
0.66,0.58,3,157,2,0,0,0,8,2
0.54,0.73,3,157,3,0,0,0,1,1
0.76,0.69,4,253,3,0,0,0,0,1
0.65,0.77,4,273,2,0,0,0,8,0
0.82,0.81,4,233,4,1,1,0,8,1
0.79,0.67,5,222,4,0,0,0,9,1
0.62,0.49,4,175,3,0,0,0,9,2
0.75,0.96,5,190,3,0,0,0,7,2
0.98,0.39,5,158,4,1,0,0,6,2
0.63,0.93,6,171,3,1,0,0,8,1
0.93,0.73,4,153,2,1,0,0,0,2
0.96,0.82,4,244,3,0,0,0,8,0
0.72,0.9,3,193,3,0,0,0,0,2
0.78,0.71,3,249,5,0,1,0,5,2
0.56,0.61,3,250,2,0,0,0,8,0
0.81,0.79,4,222,3,0,0,0,8,2
0.32,0.95,5,172,2,0,1,0,7,1
0.77,0.42,4,98,2,0,0,0,7,1
0.52,0.9,4,285,2,0,0,0,3,1
0.8,0.53,3,217,3,0,0,0,4,0
0.36,0.39,3,98,3,0,0,0,9,1
0.69,0.56,4,149,3,0,0,0,0,2
0.59,0.94,5,157,7,1,0,0,4,2
0.87,0.86,3,196,4,0,0,0,7,1
0.74,0.68,3,242,5,1,0,0,8,2
0.37,0.51,2,153,3,0,1,0,6,1
0.52,0.63,3,225,3,0,0,0,3,2
0.43,0.47,2,135,3,0,1,0,7,1
0.82,0.89,4,239,2,0,0,0,6,2
0.1,0.85,6,266,4,0,1,0,7,1
0.17,0.91,6,246,5,0,0,0,0,0
0.14,0.72,4,254,4,0,0,0,8,1
0.95,0.9,2,129,5,0,0,0,5,2
0.37,0.47,2,150,3,0,1,0,9,2
0.8,0.7,4,246,3,0,0,1,5,1
0.59,0.81,6,123,5,0,0,0,7,2
0.73,0.72,4,233,2,0,0,0,7,1
0.09,0.96,6,245,4,0,1,0,0,1
0.24,0.94,6,144,4,0,0,0,6,1
0.4,0.65,4,252,6,0,0,0,2,2
0.91,0.6,4,235,4,1,0,0,5,1
1.0,0.81,5,243,3,0,0,0,7,1
0.67,0.93,5,254,3,1,0,0,1,2
0.88,0.72,5,181,4,0,0,0,9,1
0.53,0.81,5,135,2,0,0,0,7,2
0.45,0.52,2,160,3,0,1,0,7,1
0.62,0.64,4,163,3,0,0,0,9,1
0.26,0.51,2,284,2,0,0,0,9,1
0.5,0.5,4,184,3,0,0,0,8,0
0.69,0.97,4,233,3,0,0,0,0,1
1.0,0.66,4,180,3,0,0,0,9,1
0.62,0.97,2,271,3,0,0,0,7,1
0.38,0.52,2,145,3,0,1,0,7,1
0.85,0.78,4,251,3,0,0,0,7,2
0.11,0.85,6,267,4,0,1,0,7,2
0.11,0.92,7,255,4,0,1,0,8,2
0.57,0.67,3,138,6,1,0,0,0,2
0.91,0.91,4,262,6,0,1,0,8,1
0.99,0.99,4,163,4,0,0,0,6,2
0.83,0.76,3,262,2,0,0,0,2,2
0.57,0.74,3,257,2,0,0,0,8,1
0.93,0.57,3,141,2,0,0,0,9,1
0.13,0.78,6,152,2,0,1,0,8,1
0.56,0.89,4,263,3,0,0,0,2,1
0.5,0.5,3,184,3,1,0,0,8,1
0.81,0.93,5,265,6,0,1,0,9,1
0.4,0.56,2,149,3,0,1,0,2,1
0.1,0.87,7,247,4,0,1,0,5,1
0.81,0.77,4,239,3,0,0,0,7,2
0.47,0.9,3,101,2,1,0,0,5,2
0.77,0.83,3,175,3,0,0,1,7,2
0.69,0.78,5,131,8,0,0,0,8,1
0.89,1.0,5,224,5,0,1,0,7,1
0.98,0.89,5,181,3,0,0,0,6,1
0.69,0.93,3,233,3,0,0,0,0,2
0.97,0.93,3,153,2,0,0,0,9,1
0.13,0.52,6,188,3,0,0,0,7,2
0.83,0.37,5,101,4,1,0,0,8,1
0.22,0.7,4,225,4,0,0,0,7,2
0.81,0.53,3,148,3,0,0,0,9,1
0.84,0.59,3,234,3,1,0,0,7,2
0.78,0.93,4,225,5,0,1,0,7,2
0.68,0.64,2,167,2,0,0,0,3,1
0.38,0.43,3,188,7,0,0,0,7,2
0.7,0.58,5,168,3,0,0,0,4,1
0.83,0.67,3,175,3,0,0,0,6,2
0.09,0.87,6,266,4,0,1,0,8,2
0.85,0.68,3,272,2,1,0,0,8,2
0.98,0.56,3,187,3,0,0,0,1,2
0.39,0.38,4,135,2,0,0,0,6,0
0.63,0.86,4,271,3,1,0,0,8,2
0.63,0.7,5,177,2,1,0,0,7,2
0.51,0.52,5,261,3,1,0,0,1,1
0.97,0.96,3,212,3,0,0,0,7,1
0.98,0.58,4,133,3,0,0,0,7,1
0.36,0.57,2,142,3,0,1,0,6,2
0.43,0.53,2,147,3,0,1,0,7,2
0.8,0.54,3,222,4,0,0,0,9,1
0.59,0.39,5,200,4,0,0,0,6,2
0.62,0.58,3,148,2,1,0,0,9,1
0.39,0.36,3,168,3,1,0,0,7,1
0.6,0.76,5,269,2,0,0,0,0,2
0.1,0.79,7,284,4,0,1,0,0,2
0.16,0.76,6,218,6,0,0,0,7,2
0.64,0.41,3,231,6,0,0,0,9,2
0.89,0.55,4,159,2,0,0,0,7,2
0.99,0.92,4,265,4,1,0,0,6,2
0.65,0.55,3,156,5,0,0,0,5,1
0.56,0.66,3,139,2,0,0,0,6,1
0.54,0.61,4,118,5,0,0,0,8,1
0.59,0.97,5,179,6,0,0,0,8,2
0.09,0.83,6,255,4,0,1,0,7,1
0.66,0.83,4,234,4,0,0,0,7,2
1.0,0.89,3,194,3,0,0,0,7,2
0.82,0.52,5,233,2,0,0,0,8,2
0.61,0.75,3,140,3,0,0,0,1,1
0.57,0.82,3,267,3,0,0,0,4,0
0.36,0.78,2,151,4,0,1,0,9,1
0.95,0.95,4,204,3,1,0,0,5,1
0.55,0.5,4,179,3,0,0,0,9,1
0.09,0.81,6,257,4,0,1,0,8,1
0.11,0.79,7,310,4,0,1,0,3,1
0.11,0.78,6,245,4,0,1,0,9,1
0.71,0.69,3,274,3,0,0,0,8,2
0.54,0.96,3,147,2,0,0,0,8,2
0.92,0.85,5,259,5,0,1,0,7,1
0.21,0.74,5,141,4,0,0,0,2,0
0.17,0.91,2,271,4,0,0,0,7,2
0.76,0.8,4,226,5,0,0,0,8,1
0.72,0.79,4,154,3,0,0,0,0,2
0.92,0.54,3,246,3,0,0,0,1,2
0.43,0.47,2,158,3,0,1,0,6,1
0.36,0.5,2,132,3,0,1,0,9,1
0.36,0.5,2,132,3,0,1,0,4,1
0.91,0.65,5,214,3,1,0,0,5,1
1.0,0.98,3,177,2,0,0,0,4,1
0.71,0.8,4,199,2,0,0,0,7,1
0.55,0.99,3,158,3,0,0,0,7,1
0.4,0.69,2,174,3,0,0,0,7,2
0.81,0.66,3,160,2,0,0,0,0,2
0.23,0.5,5,100,3,0,0,0,7,2
0.8,0.93,3,225,4,0,0,0,6,1
0.38,0.45,2,129,3,0,1,0,8,2
0.56,0.79,4,197,2,0,0,0,8,2
0.7,0.85,4,232,3,0,0,0,7,2
0.45,0.46,2,130,3,0,1,0,9,1
0.73,0.88,4,148,2,0,0,0,8,1
0.85,0.95,5,236,5,0,1,0,3,1
0.44,0.54,2,139,3,0,1,0,8,2
0.97,0.57,3,144,3,0,0,0,5,1
0.75,0.54,6,138,4,1,0,0,7,2
0.11,0.94,6,264,4,0,1,0,0,1
0.54,0.44,3,153,2,0,0,0,9,1
0.75,0.78,2,259,3,0,0,0,6,1
0.1,0.86,6,283,4,0,1,0,8,1
0.52,0.62,3,275,2,0,0,0,0,0
0.8,0.56,2,204,3,0,0,0,7,0
0.52,0.7,4,219,3,0,0,0,3,2
0.78,0.53,3,152,2,0,0,0,5,1
0.24,0.57,5,232,3,0,0,0,7,2
0.73,0.93,3,205,3,0,0,0,6,0
0.91,0.88,5,123,5,0,0,0,0,1
0.65,0.61,5,167,8,0,0,0,7,1
0.5,0.91,3,240,3,0,0,0,7,1
0.75,0.7,4,179,2,0,0,0,5,1
0.8,0.94,4,271,4,0,0,1,7,2
0.66,0.66,3,225,3,0,0,0,9,1
0.16,0.86,2,215,2,0,0,0,1,2
0.52,0.55,3,225,2,0,0,0,9,1
0.51,0.94,5,260,4,0,0,0,9,1
0.71,0.79,4,133,3,0,0,1,9,2
0.41,0.48,3,135,3,0,0,0,7,0
0.44,0.48,2,146,3,0,1,0,8,1
0.82,0.75,3,161,3,0,0,0,7,1
1.0,0.71,4,216,2,0,0,0,9,1
0.15,0.81,4,160,5,0,0,0,9,2
0.61,0.66,2,111,3,0,0,0,9,2
0.14,0.55,6,175,5,0,1,0,0,2
0.79,0.65,5,215,2,1,0,0,7,2
0.86,0.51,4,152,3,0,0,0,9,1
0.22,0.89,6,278,5,1,0,0,8,2
0.55,0.58,3,254,2,0,0,0,4,0
0.39,0.5,2,142,3,0,1,0,3,2
0.96,0.6,3,160,10,0,0,0,8,2
0.97,0.84,4,177,6,0,0,0,9,1
0.81,0.62,3,240,6,0,0,1,7,1
0.86,0.85,3,254,3,0,0,0,9,2
0.16,0.56,5,152,5,0,0,0,3,2
0.56,0.67,3,270,2,0,0,0,7,2
0.74,0.92,5,255,3,0,0,0,8,1
0.73,0.86,3,215,4,0,0,0,1,1
0.73,0.95,3,258,3,0,0,0,9,1
0.24,0.89,5,169,4,0,0,0,0,1
0.82,0.85,4,274,5,0,1,0,7,1
0.54,0.74,3,185,4,0,0,0,7,1
0.95,0.58,4,131,5,0,0,0,8,1
0.95,0.95,4,137,4,0,0,0,4,2
0.14,0.58,4,275,10,0,0,0,7,2
0.62,0.88,2,263,4,0,0,0,8,2
0.11,0.8,6,304,4,0,1,0,2,1
0.71,0.88,4,266,3,0,0,0,7,0
0.64,0.38,5,122,4,0,0,0,7,1
0.19,0.63,5,206,6,0,0,0,1,2
0.53,0.73,5,174,3,0,0,0,2,0
0.65,0.88,4,173,3,0,0,0,4,2
0.78,0.66,4,156,3,1,0,0,9,1
0.92,0.67,4,241,3,0,0,0,9,0
0.96,0.45,6,232,2,1,0,0,6,1
0.82,0.87,4,239,5,0,1,0,7,1
0.8,0.77,5,256,2,0,0,0,9,1
0.95,0.88,3,199,3,0,0,0,0,2
0.38,0.5,2,132,3,0,1,0,2,1
0.83,0.86,4,98,4,0,0,0,7,1
0.83,0.83,4,224,4,0,0,0,8,2
0.37,0.46,2,157,3,0,1,0,0,1
0.94,0.53,5,257,2,0,0,1,7,2
0.86,0.68,2,192,3,0,0,0,6,0
0.95,0.67,4,227,3,0,0,0,7,1
0.68,0.85,3,209,2,0,0,0,4,2
0.11,0.79,6,294,4,0,1,0,9,2
0.94,0.86,3,223,4,0,0,0,7,2
0.91,0.7,4,196,2,0,0,0,9,1
0.2,0.87,3,140,6,1,0,0,3,1
0.43,0.51,2,130,3,0,1,0,0,1
0.12,0.59,3,229,6,0,0,0,9,2
0.64,0.6,3,143,3,0,0,0,9,2
0.53,0.37,3,180,3,0,0,0,8,2
0.58,0.71,4,145,3,1,0,1,1,2
0.68,0.76,3,260,4,0,0,0,8,1
0.78,0.69,4,202,3,0,0,0,6,1
0.86,0.57,3,162,7,0,0,0,7,2
0.66,0.99,4,209,3,0,0,0,7,2
0.43,0.71,3,186,2,0,0,0,2,2
0.6,0.98,4,192,3,0,0,0,9,1
0.1,0.79,6,291,4,0,1,0,7,1
0.9,0.5,4,139,2,0,0,0,2,1
0.84,0.54,5,186,2,0,0,0,9,2
0.37,0.9,3,229,6,0,0,0,1,2
0.38,0.52,2,154,3,0,1,0,7,2
0.98,0.67,4,189,4,0,0,0,8,0
0.79,0.86,3,139,3,0,0,0,8,1
0.73,0.94,4,262,3,0,0,0,8,1
0.79,0.82,5,158,2,0,0,0,8,1
0.91,0.75,4,159,3,1,0,0,8,1
0.73,0.67,4,153,3,0,0,0,0,0
0.84,0.96,4,247,5,0,1,0,7,1
0.89,0.95,4,141,3,0,0,0,2,1
0.99,0.75,3,243,3,0,0,0,8,2
0.41,0.46,2,128,3,0,1,0,2,1
0.2,0.59,6,113,3,0,0,0,4,0
0.72,0.64,4,192,3,0,0,0,7,2
0.11,0.92,7,293,4,0,1,0,7,1
0.71,0.94,4,246,3,0,0,0,5,1
0.36,0.51,2,135,3,0,1,0,0,1
0.36,0.41,3,167,10,0,0,0,8,1
0.6,0.54,4,182,6,0,0,0,7,2
0.57,0.65,3,163,2,0,0,0,8,1
0.94,0.84,5,203,3,0,0,0,9,1
0.9,0.58,3,244,8,0,0,0,7,1
0.71,0.85,3,260,3,0,0,0,5,2
0.99,0.94,4,167,4,0,0,0,8,1
0.48,0.53,3,113,4,0,0,0,5,2
0.87,0.6,2,122,2,0,0,0,0,1
0.15,0.92,5,164,3,0,0,0,7,2
0.76,0.92,4,154,3,0,0,0,8,2
0.37,0.51,2,153,3,0,1,0,6,1
0.67,0.66,6,272,3,0,0,0,7,1
0.99,0.54,3,247,3,0,0,0,1,2
0.95,0.73,4,238,3,1,0,0,0,1
0.66,0.67,4,268,2,0,0,0,9,0
0.84,0.63,2,162,3,0,0,0,7,1
0.73,0.65,3,165,3,0,0,0,0,1
0.96,0.7,3,227,2,0,0,0,8,2
0.99,0.66,3,202,3,0,0,0,7,2
0.73,0.97,5,235,5,0,1,0,3,1
0.53,0.96,4,272,2,0,0,0,8,1
0.39,0.54,2,133,3,0,1,0,5,1
0.6,0.92,2,258,5,0,1,0,7,1
0.82,0.97,3,160,2,0,0,0,3,2
0.68,0.49,3,178,3,1,0,0,1,1
0.5,0.8,4,261,3,0,0,0,9,0
0.92,0.61,4,143,8,0,0,0,7,1
0.72,0.63,3,176,3,1,0,0,9,1
0.96,0.74,5,160,5,1,0,0,8,1
0.78,0.79,3,203,2,0,0,0,7,1
0.65,0.64,3,223,4,0,0,0,7,1
0.7,0.56,4,214,3,0,0,1,4,2
0.36,0.51,2,135,3,0,1,0,0,1
0.63,0.79,5,215,2,1,0,0,2,2
0.94,0.87,3,229,3,0,0,0,7,1
0.77,0.68,3,98,3,0,0,0,8,2
0.83,0.94,4,267,5,0,1,0,7,2
0.87,0.82,6,176,3,0,0,0,6,1
0.97,0.58,4,159,3,0,0,0,9,1
0.53,0.52,3,233,4,0,0,0,0,1
0.86,0.91,4,253,3,0,0,0,0,1
0.11,0.96,7,277,5,0,1,0,7,1
0.54,0.95,4,256,3,0,0,0,8,1
0.68,0.49,3,230,3,0,0,0,9,2
0.7,0.98,4,194,2,0,0,0,0,2
0.72,0.8,3,158,3,0,0,0,7,2
0.94,0.48,4,218,3,0,0,0,5,2
0.11,0.87,7,282,5,0,1,0,9,1
0.84,0.74,4,226,2,0,0,0,2,0
0.53,0.91,4,167,4,0,0,0,4,0
0.7,0.9,3,173,2,0,0,0,9,2
0.69,0.67,4,141,3,0,0,0,7,2
0.91,0.82,3,145,3,1,0,0,8,2
0.99,0.7,3,219,3,0,0,0,8,1
0.72,0.79,5,260,2,0,0,0,9,1
0.99,0.78,4,140,3,0,0,0,7,2
0.45,0.57,2,134,3,0,1,0,3,1
0.71,0.95,6,204,3,1,0,0,7,2
0.44,0.51,2,156,3,0,1,0,9,0
0.84,0.54,4,156,4,0,0,0,7,0
0.51,0.52,3,188,3,0,0,0,9,0
0.83,0.68,4,198,3,0,0,0,5,2
0.42,0.59,3,156,2,0,0,0,9,1
0.66,0.67,3,123,4,0,0,0,0,2
0.97,0.5,4,216,2,0,0,0,7,0
0.4,0.5,2,129,3,0,1,0,0,2
0.89,0.46,4,248,5,1,0,0,3,2
0.68,0.78,3,264,3,0,0,0,3,1
0.63,0.48,4,180,4,0,0,0,4,0
0.63,0.85,2,156,3,1,0,0,3,2
0.87,0.94,4,274,5,0,1,0,0,1
0.11,0.79,6,292,4,0,1,1,9,1
0.1,0.9,6,299,4,0,1,0,5,1
0.62,0.91,3,269,8,0,0,0,8,2
0.73,0.78,4,181,4,0,0,0,0,1
0.55,0.8,3,254,2,0,0,0,0,2
0.66,0.99,3,228,2,0,0,0,9,1
0.37,0.57,2,129,3,0,1,0,6,1
0.89,0.95,4,275,5,0,1,0,9,2
0.81,0.5,4,231,3,1,0,0,9,1
0.55,0.7,3,237,4,0,0,0,7,1
0.36,0.47,2,129,3,0,1,0,7,2
0.85,0.6,3,182,3,0,0,0,0,2
1.0,0.74,2,187,3,0,0,0,8,2
0.81,0.95,5,238,6,0,1,0,9,1
0.83,0.92,5,267,6,0,1,0,8,1
0.54,0.51,2,176,3,0,0,0,8,0
0.68,0.71,5,135,4,1,0,0,5,2
0.1,0.79,6,274,4,0,1,0,7,1
0.11,0.87,7,282,5,0,1,0,9,1
0.97,0.66,4,193,4,0,0,0,2,1
0.59,0.59,3,141,3,0,0,0,1,1
0.88,0.58,3,145,8,0,0,0,7,1
0.5,0.48,4,130,10,0,0,0,7,0
0.89,0.98,3,220,3,0,0,0,2,1
0.1,0.77,5,276,4,0,1,0,8,1
0.09,0.93,6,296,4,0,1,0,9,2
0.96,0.52,4,228,3,0,0,0,7,1
0.77,0.75,4,191,3,0,0,0,0,2
0.93,0.7,3,159,2,0,0,0,7,2
0.73,0.49,4,200,2,1,0,0,9,1
0.76,0.68,4,204,3,1,0,0,7,1
0.54,0.93,4,161,4,1,0,0,3,1
0.74,1.0,4,199,4,0,0,0,4,0
0.13,0.62,5,268,3,0,0,0,7,2
0.94,0.57,4,251,2,1,0,0,7,2
0.52,0.52,4,168,3,0,0,0,6,2
0.92,0.64,2,104,7,0,0,0,6,1
0.76,0.92,4,239,5,0,1,0,6,1
0.76,0.98,5,217,6,0,1,0,6,2
0.67,0.52,3,273,3,0,0,0,7,1
0.8,0.99,4,255,5,1,0,0,9,1
0.32,0.75,3,255,4,0,0,0,7,2
0.66,0.72,5,152,3,1,0,0,7,1
0.49,0.63,6,265,3,0,1,0,9,1
0.48,0.51,5,286,3,0,0,0,4,1
0.49,0.89,4,240,2,0,0,0,1,2
0.53,0.81,3,253,3,0,0,0,5,2
0.6,0.61,2,275,2,0,0,0,7,1
0.75,0.99,5,221,5,0,1,0,6,1
0.13,0.65,2,209,5,0,0,0,2,1
0.88,0.61,4,177,4,1,0,0,8,1
0.88,0.89,3,171,2,0,0,0,1,2
0.7,0.54,3,194,2,1,0,0,0,1
0.51,0.99,4,211,3,0,0,0,8,2
0.69,0.7,3,212,2,0,0,0,6,2
0.18,0.75,4,170,5,0,0,0,7,1
0.39,0.89,3,188,5,0,0,0,8,1
0.85,0.97,4,266,6,0,1,0,6,1
0.68,0.99,3,263,3,1,0,1,5,2
0.9,0.98,5,243,6,0,1,0,5,1
0.85,0.8,4,200,2,0,0,0,5,1
0.52,0.59,6,104,4,0,0,0,6,2
0.59,0.62,3,178,4,0,0,0,9,2
0.49,0.67,2,190,8,0,0,0,5,2
0.44,0.47,2,130,3,0,1,0,9,1
0.86,0.82,3,263,6,0,0,0,7,0
0.71,0.98,5,167,3,0,0,0,9,1
0.59,0.55,4,235,2,0,0,0,0,2
0.68,0.4,3,213,5,1,0,1,7,1
0.84,0.84,4,266,3,0,0,0,8,1
0.7,0.64,5,260,3,0,0,0,0,1
0.83,0.88,5,239,5,0,1,0,8,1
0.92,0.4,2,238,3,0,0,0,2,1
0.88,0.51,3,211,7,0,0,0,7,2
0.7,0.74,5,263,3,1,0,0,3,1
0.61,0.79,5,269,2,0,0,0,4,1
0.8,0.6,5,217,3,0,0,0,4,0
0.75,0.59,3,117,3,1,0,0,1,2
0.96,0.51,3,241,6,1,0,0,8,1
0.44,0.48,2,143,3,0,1,0,9,2
0.72,0.88,3,189,3,1,0,0,4,0
0.58,0.99,3,207,10,0,0,0,9,1
0.66,0.5,3,229,3,0,0,0,5,1
0.41,0.4,2,194,2,0,0,0,7,1
0.66,0.81,5,135,2,0,0,0,4,1
0.51,0.95,4,201,3,0,0,0,9,2
0.5,0.54,4,175,2,0,0,0,9,1
